route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
638,0000000042015062720150909,0001786502015062720150909,Cavalese-Autostaz.,0,SHAPE00095
286,0000000042015062720150909,0001839112015062720150909,Ponte Arche-Autost.,0,SHAPE00184
179,0000000022015062720150909,0001780942015062720150909,Pergine V.-C.Intermodale,0,SHAPE00062
520,0000000022015062720150909,0001843412015062720150909,Trento-Stazione Fs,0,SHAPE00011
420,0000000022015062720150909,0001853782015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
336,0000000022015062720150909,0001785842015062720150909,Male',0,SHAPE00085
417,0000000022015062720150909,0001854102015062720150909,Nago,1,SHAPE00396
55,0000000022015062720150909,0001786822015062720150909,S.Michele A/Adige,0,SHAPE00133
80,0000000042015062720150909,0001794122015062720150909,Ranzo,0,SHAPE00742
157,0000000022015062720150909,0001841292015062720150909,Tione-Autostazione,0,SHAPE01979
520,0000000022015062720150909,0001796522015062720150909,Borgo Vals.-Valli,0,SHAPE00664
194,0000000022015062720150909,0001848932015062720150909,Nomi,0,SHAPE01774
611,0000000022015062720150909,0001787622015062720150909,Cavalese-Autostaz.,0,SHAPE00498
324,0000000022015062720150909,0001847892015062720150909,Male',0,SHAPE00342
334,0000000072015062720150831,0001847732015062720150831,Male',0,SHAPE00112
243,0000000012015062720150909,0001834562015062720150909,Cavalese-Autostaz.,0,SHAPE00771
352,0000000072015062720150909,0001842252015062720150909,Trento-Staz. Ftm,0,
658,0000000072015062820150909,0001855062015062820150909,Molveno-Lido Lago,0,SHAPE00159
300,0000000022015062720150909,0001789202015062720150909,Fornace,0,SHAPE01646
69,0000000012015062720150909,0001792602015062720150909,Montesover,0,SHAPE00089
157,0000000072015062720150909,0001805742015062720150909,Tione-Autostazione,0,SHAPE00073
169,0000000412015062720150909,0001799222015062720150909,Samone,0,SHAPE00587
63,0000004512015062720150909,0001801012015062720150909,Montesover,0,SHAPE00938
196,0000000022015062720150909,0001798862015062720150909,Rovereto-Staz.F.S.,0,SHAPE00338
634,0000000022015062720150909,0001850402015062720150909,Bolognano,0,SHAPE00552
634,0000000012015062720150909,0001797682015062720150909,Riva Del G.-Autostaz.,0,SHAPE00287
181,0000000042015062720150909,0001794872015062720150909,Aldeno,0,SHAPE00697
179,0000000022015062720150909,0001779412015062720150909,Pergine V.-C.Intermodale,0,SHAPE00922
102,0000000012015062720150909,0001787192015062720150909,Masi di Imer,0,SHAPE00940
520,0000000042015062720150909,0001843692015062720150909,Trento-Stazione Fs,0,SHAPE01893
314,0000000042015062720150909,0001817362015062720150909,Ronzo Chienis-Pra Da Lac,0,SHAPE01462
522,0000000022015062720150909,0001809342015062720150909,Borgo V.-C.Intermodale,0,SHAPE02152
564,0000000042015062720150909,0001813422015062720150909,Borgo Vals.-Ospedale,0,SHAPE00017
69,0000000042015062720150909,0001815762015062720150909,Montesover,0,SHAPE00560
334,0000000022015062720150831,0001847682015062720150831,Marilleva 1400,0,SHAPE00165
194,0000000022015062720150909,0001803932015062720150909,Aldeno,0,SHAPE00717
554,0000000042015062720150909,0001780892015062720150909,Ischia di Pergine,0,SHAPE00900
243,0000000022015062720150909,0001833702015062720150909,Penia,0,SHAPE00377
181,0000000022015062720150909,0001794682015062720150909,Garniga Terme,0,SHAPE01727
375,0000000022015062720150909,0001847142015062720150909,Passo Mendola,0,SHAPE00066
60,0000000022015062720150909,0001784412015062720150909,Palu' di Giovo,0,SHAPE00117
658,0000000072015062720150909,0001846022015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
494,0000004512015062720150909,0001809232015062720150909,Trento-Autostaz.,0,SHAPE00775
188,0000000042015062720150909,0001798882015062720150909,Levico T.-P.Za Medici,0,SHAPE00044
186,0000000072015062720150909,0001849052015062720150909,Trento-Autostaz.,0,SHAPE01308
578,0000000072015062720150909,0001844902015062720150909,Ora-Stazione Fstrenitalia,0,
252,0000000022015062720150909,0001813912015062720150909,Passo S.Pellegrino-Ht.Arnika,0,SHAPE01753
658,0000000022015062720150909,0001845982015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
658,0000000072015062820150909,0001855262015062820150909,Mezzocorona-Staz.Fs,0,SHAPE01297
248,0000000022015062720150909,0001851522015062720150909,Fiera di Primiero,0,SHAPE00468
332,0000000072015062720150909,0001801152015062720150909,Vermiglio Nord,0,SHAPE00913
90,0000000022015062720150909,0001779662015062720150909,Levico Terme-Autostazione,0,SHAPE00593
203,0000000042015062720150909,0001850752015062720150909,Ometto,0,SHAPE00839
611,0000000072015062720150909,0001787592015062720150909,Cavalese-Ospedale,0,SHAPE00329
565,0000000042015062720150909,0001803162015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00590
503,0000000022015062720150909,0001849622015062720150909,Ala-Stazione Fs,0,SHAPE00314
245,0000000022015062720150909,0001839962015062720150909,Tremalzo Parcheggio,0,SHAPE00276
110,0000000022015062720150909,0001850262015062720150909,Rovereto-Via Manzoni,0,SHAPE00111
233,0000000042015062720150909,0001779252015062720150909,Crosano Bivio,0,SHAPE00244
578,0000000022015062720150909,0001844662015062720150909,Ora-Stazione Fstrenitalia,0,
334,0000000072015062720150831,0001847722015062720150831,Marilleva 1400,0,SHAPE00165
636,0000000012015070420150830,0001792142015070420150830,Tione-Autostazione,0,SHAPE00070
243,0000000022015062720150909,0001833582015062720150909,Penia,0,SHAPE00177
324,0000000022015062720150909,0001847762015062720150909,Somrabbi,0,SHAPE00028
332,0000000072015062720150909,0001852622015062720150909,Fucine,0,SHAPE00124
352,0000000072015062720150909,0001842302015062720150909,Male' Ferrovia,0,
417,0000000022015062720150909,0001854182015062720150909,Bolognano,0,SHAPE00497
123,0000000022015062720150909,0001851012015062720150909,S.Martino di Castrozza,0,SHAPE00963
332,0000000022015062720150909,0001852612015062720150909,Male',0,SHAPE00614
215,0000000012015062720150909,0001804102015062720150909,Valmorbia,0,SHAPE00455
243,0000000022015070620150829,0001834712015070620150829,Predazzo-Autostaz.,0,SHAPE01139
309,0000000022015062720150909,0001780982015062720150909,Pergine V.-C.Intermodale,0,SHAPE00068
638,0000000022015062720150909,0001807792015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
332,0000000072015062720150909,0001848032015062720150909,Passo Tonale,0,SHAPE01483
395,0000004512015062720150909,0001846782015062720150909,Mezzolombardo,0,SHAPE00447
108,0000000022015062720150909,0001851022015062720150909,Feltre-Staz. Fs,0,SHAPE00296
188,0000000022015062720150909,0001787372015062720150909,Pergine V.-C.Intermodale,0,SHAPE00523
658,0000000072015062720150909,0001846132015062720150909,S.Michele A/Adige,0,SHAPE00430
366,0000000022015062720150909,0001835922015062720150909,Trento-Autostaz.,0,SHAPE00038
494,0000000072015062720150909,0001798092015062720150909,Trento-Autostaz.,0,SHAPE00384
175,0000000042015062720150909,0001823182015062720150909,Vigo Cavedine,0,SHAPE01209
184,0000000022015062720150909,0001848322015062720150909,Borgo V.-C.Intermodale,0,SHAPE00759
3,0000000072015062720150909,0001785142015062720150909,Trento-Autostaz.,0,SHAPE00608
520,0000000022015062720150909,0001842672015062720150909,Borgo V.-C.Intermodale,0,SHAPE00128
357,0000000022015062720150909,0001848782015062720150909,Bresimo,0,SHAPE02050
658,0000000072015062720150909,0001846412015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
237,0000000072015062720150909,0001801342015062720150909,Viote,0,SHAPE00488
352,0000000072015062720150909,0001850552015062720150909,Trento-Staz. Ftm,0,
352,0000000012015062720150909,0001842052015062720150909,Marilleva 900,0,
286,0000000072015062720150909,0001826642015062720150909,Ponte Arche-Autost.,0,SHAPE00227
190,0000000022015062720150909,0001804392015062720150909,Pozzacchio,0,SHAPE00007
286,0000000022015062720150909,0001826552015062720150909,Molveno-Lido Lago,0,SHAPE00517
120,0000000022015062720150909,0001807072015062720150909,Civezzano,0,SHAPE00033
520,0000000072015062720150909,0001842842015062720150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
647,0000000022015062720150909,0001791142015062720150909,Imer-Loc. Busarel,0,SHAPE00152
634,0000000072015062720150909,0001849882015062720150909,Bolognano,0,SHAPE00218
578,0000000042015062720150909,0001844462015062720150909,Ala-Trenitalia,0,
549,0000000042015062720150909,0001780812015062720150909,Madrano-Alb.Madrano,0,SHAPE00656
215,0000000012015062720150909,0001804132015062720150909,Raossi,0,SHAPE01428
578,0000004512015062720150909,0001844772015062720150909,Ora-Stazione Fstrenitalia,0,
520,0000000022015062720150909,0001843652015062720150909,Trento-Stazione Fs,0,SHAPE00011
634,0000000022015062720150909,0001851612015062720150909,Trento-Autostaz.,0,SHAPE00866
352,0000000072015062720150909,0001850542015062720150909,Male' Ferrovia,0,
378,0000000042015062720150909,0001847562015062720150909,Cles-Autostazione,0,SHAPE00157
177,0000000022015062720150909,0001825382015062720150909,Pergine V.-C.Intermodale,0,SHAPE01556
352,0000000022015062720150909,0001842102015062720150909,Mezzolombardo Ferrovia,0,
520,0000000042015062720150909,0001798152015062720150909,Pergine V.-C.Intermodale,0,SHAPE01659
362,0000000022015062720150909,0001848862015062720150909,Cles-Autostazione,0,SHAPE01583
658,0000000022015062820150909,0001855182015062820150909,Mezzolombardo,0,SHAPE00036
578,0000000012015062720150909,0001844272015062720150909,Ala-Trenitalia,0,
578,0000000022015062720150909,0001844312015062720150909,Borghetto-Trenitalia,0,
520,0000000072015062720150909,0001851202015062720150909,Trento-Autostaz.,0,SHAPE00205
305,0000000022015062720150831,0001852452015062720150831,Compet,0,SHAPE00565
71,0000000042015062720150909,0001851902015062720150909,Trento-Autostaz.,0,SHAPE01519
638,0000000012015062720150909,0001786422015062720150909,Cavalese-Autostaz.,0,SHAPE00095
507,0000004512015062720150909,0001849382015062720150909,Ala-Stazione Fs,0,SHAPE00346
326,0000000022015062720150909,0001846922015062720150909,Male',0,SHAPE00706
190,0000000042015062720150909,0001779912015062720150909,Rovereto-Via Paoli,0,SHAPE00145
134,0000000012015062720150909,0001805252015062720150909,Riva Del G.-Autostaz.,0,SHAPE00284
90,0000000022015062720150909,0001779672015062720150909,Levico Terme-Autostazione,0,SHAPE00593
98,0000000022015062720150909,0001852382015062720150909,Primolano-Alb.Giardino,0,SHAPE00782
520,0000000042015062720150909,0001823692015062720150909,Levico Terme-Autostazione,0,SHAPE01065
250,0000000022015062720150909,0001800962015062720150909,Fiera di Primiero,0,SHAPE00340
175,0000000042015062720150909,0001823232015062720150909,Vigo Cavedine,0,SHAPE00632
366,0000000072015062720150909,0001835932015062720150909,Trento-Autostaz.,0,SHAPE00038
7,0000000042015062720150909,0001778782015062720150909,Casatta di Valfloriana,0,SHAPE01706
181,0000000022015062720150909,0001803732015062720150909,Trento-Autostaz.,0,SHAPE01049
80,0000000022015062720150909,0001794282015062720150909,Trento-Autostaz.,0,SHAPE01805
549,0000000042015062720150909,0001816452015062720150909,Pergine V.-C.Intermodale,0,SHAPE00640
181,0000000042015062720150909,0001811162015062720150909,Vigile,0,SHAPE01597
286,0000000072015062720150909,0001826582015062720150909,Molveno-Lido Lago,0,SHAPE00517
520,0000000022015062720150909,0001789162015062720150909,Trento-Ospedale S.Camillo,0,SHAPE01511
520,0000000022015062720150909,0001823602015062720150909,Trento-Autostaz.,0,SHAPE00205
106,0000000022015062720150909,0001781112015062720150909,Caoria,0,SHAPE00091
69,0000000042015062720150909,0001790162015062720150909,Montesover,0,SHAPE00089
3,0000000022015062720150909,0001794362015062720150909,Cavalese-Autostaz.,0,SHAPE01088
520,0000000072015062720150909,0001843822015062720150909,Trento-Stazione Fs,0,SHAPE00011
334,0000000022015062720150831,0001847652015062720150831,Male',0,SHAPE00112
578,0000000022015062720150909,0001844112015062720150909,Borghetto-Trenitalia,0,
203,0000000022015062720150909,0001804222015062720150909,Ometto,0,SHAPE00725
658,0000000072015062820150909,0001855152015062820150909,Molveno-Lido Lago,0,SHAPE00088
237,0000000022015062720150909,0001790582015062720150909,Trento-Autostaz.,0,SHAPE00119
638,0000000022015062720150909,0001807782015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
658,0000000022015062720150909,0001846212015062720150909,Mezzolombardo,0,SHAPE00200
286,0000000072015062720150909,0001826652015062720150909,Ponte Arche-Autost.,0,SHAPE00227
175,0000000022015062720150909,0001823142015062720150909,Vigo Cavedine,0,SHAPE00331
565,0000000022015062720150909,0001781242015062720150909,Trento-Autostaz.,0,SHAPE01303
336,0000000022015062720150909,0001796152015062720150909,Peio,0,SHAPE00836
69,0000000022015062720150909,0001815812015062720150909,Montesover,0,SHAPE00560
578,0000000042015062720150909,0001844842015062720150909,Ora-Stazione Fstrenitalia,0,
336,0000000012015062720150909,0001782822015062720150909,Peio,0,SHAPE02077
578,0000000012015062720150909,0001845132015062720150909,Ora-Stazione Fstrenitalia,0,
565,0000000042015062720150909,0001784592015062720150909,Sopramonte,0,SHAPE01033
336,0000000012015062720150909,0001782832015062720150909,Fucine,0,SHAPE00147
7,0000000022015062720150909,0001782492015062720150909,Casatta di Valfloriana,0,SHAPE01706
239,0000000022015062720150909,0001788252015062720150909,Cavalese-Autostaz.,0,SHAPE00973
239,0000000022015062720150909,0001791152015062720150909,Alpe Pampeago,0,SHAPE01068
578,0000000042015062720150909,0001844082015062720150909,Rovereto-Staz.F.S.,0,
658,0000000012015062720150909,0001845542015062720150909,Molveno-Lido Lago,0,SHAPE00313
578,0000000012015062720150909,0001844392015062720150909,Borghetto-Trenitalia,0,
98,0000000022015062720150909,0001852392015062720150909,Primolano-Alb.Giardino,0,SHAPE00782
60,0000000042015062720150909,0001784402015062720150909,Palu' di Giovo,0,SHAPE00117
110,0000000022015062720150909,0001804612015062720150909,Rovereto-Staz.F.S.,0,SHAPE00005
188,0000000022015062720150909,0001780112015062720150909,Tenna,0,SHAPE00026
153,0000000022015062720150909,0001803592015062720150909,Riva Del G.-Autostaz.,0,SHAPE00170
110,0000000042015062720150909,0001850432015062720150909,Rovereto-Via Manzoni,0,SHAPE00111
336,0000000072015062720150909,0001848592015062720150909,Male',0,SHAPE00085
181,0000004512015062720150909,0001794842015062720150909,Garniga Terme,0,SHAPE00071
658,0000000022015062820150909,0001855142015062820150909,Molveno-Lido Lago,0,SHAPE00159
69,0000000022015062720150909,0001816482015062720150909,Trento-Autostaz.,0,SHAPE00080
332,0000000072015062720150909,0001848582015062720150909,Fucine,0,SHAPE00124
634,0000000022015062720150909,0001817952015062720150909,Trento-Autostaz.,0,SHAPE00327
188,0000004512015062720150909,0001852502015062720150909,Pergine V.-C.Intermodale,0,SHAPE00523
494,0000000022015062720150909,0001809062015062720150909,Baselga P.-Municipio,0,SHAPE01250
520,0000000012015062720150909,0001851362015062720150909,Borgo V.-C.Intermodale,0,SHAPE00613
215,0000000012015062720150909,0001804022015062720150909,Bastianello,0,SHAPE00273
520,0000000022015062720150909,0001854712015062720150909,Bassano Del Grappa-St.Fs,0,SHAPE00113
110,0000000072015062720150909,0001817192015062720150909,Arco-Autostaz.,0,SHAPE01998
243,0000000022015070620150829,0001806982015070620150829,Vigo di Fassa,0,SHAPE00114
375,0000000022015062720150909,0001847192015062720150909,Dermulo,0,SHAPE00559
658,0000004512015062720150909,0001846012015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
71,0000000022015062720150909,0001788902015062720150909,Sarche-Cassa Rurale,0,SHAPE01393
420,0000000012015062720150909,0001853812015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
417,0000000022015062720150909,0001854222015062720150909,Bolognano,0,SHAPE01944
522,0000000022015062720150909,0001843282015062720150909,Castello Tesino,0,SHAPE00134
71,0000000042015062720150909,0001794202015062720150909,Tione-Autostazione,0,SHAPE01906
186,0000000042015062720150909,0001812052015062720150909,Trento-Autostaz.,0,SHAPE00002
352,0000000022015062720150909,0001841892015062720150909,Mezzolombardo Ferrovia,0,
98,0000000022015062720150909,0001793372015062720150909,Martincelli,0,SHAPE01182
120,0000000022015062720150909,0001853472015062720150909,Pian Del Gac Civ. 25,0,SHAPE00392
175,0000000042015062720150909,0001823222015062720150909,Vigo Cavedine,0,SHAPE00632
658,0000000022015062720150909,0001845322015062720150909,Molveno-Lido Lago,0,SHAPE00142
71,0000000022015062720150909,0001791392015062720150909,Trento-Autostaz.,0,SHAPE00768
580,0000000022015062720150909,0001788052015062720150909,Ala-Stazione Fs,0,SHAPE01478
375,0000000072015062720150909,0001805392015062720150909,Cles-Autostazione,0,SHAPE00708
507,0000000072015062720150909,0001849962015062720150909,Trento-Autostaz.,0,SHAPE00699
203,0000000022015062720150909,0001850722015062720150909,Rovereto-Via Manzoni,0,SHAPE00874
134,0000000012015062720150909,0001801832015062720150909,Trento-Autostaz.,0,SHAPE00130
562,0000000022015062720150909,0001780682015062720150909,Susa',0,SHAPE01155
375,0000000022015062720150909,0001850342015062720150909,Amblar,0,SHAPE00267
186,0000000022015062720150909,0001795172015062720150909,Carbonare,0,SHAPE01731
