stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id
2711,6580Sd,Fondo-Sud,,46.432346,11.140639,6580
2712,6590,Malosco,,46.434123,11.144997,6590
2715,6600,Ronzone,,46.424321,11.151776,6600
2716,6600Sd,Ronzone-Sud,,46.419660,11.146720,6600
2717,6610Bv,Ruffrè-Bivio,,46.417474,11.166256,6610
2718,6610Gi,Ruffrè-Giordani,,46.419337,11.175865,6610
2719,6610,Ruffre',,46.416263,11.176873,6610
2720,6610Va,Ruffrè-Valletta,,46.414455,11.185064,6610
2722,6630Mi,Mendola,,46.418340,11.204664,6630
2723,6630,Passo Mendola,,46.416009,11.208159,6630
2724,6511,Banco,,46.374469,11.069688,6510
2725,6512,Casez,,46.375792,11.075892,6510
2727,6562,Don,,46.389919,11.136609,6560
2728,6563,Amblar,,46.395277,11.144171,6560
2730,6516,Piano-Sanzeno,,46.369418,11.070060,6510
2731,6700,Cis,,46.399465,11.003162,6700
2732,6700Su,Cis-Sud,,46.397800,11.007481,6700
2734,6513,Dambel,,46.405174,11.092372,6513
2735,6514,Seio,,46.416811,11.126723,6514
2736,6280,Caldes,,46.366173,10.943217,6280
2737,6260,Cassana,,46.375715,10.960524,6260
2738,6250,Tozzaga,,46.382041,10.971017,6250
2739,6240,Bozzana,,46.388715,10.988650,6240
2740,6170,Mollaro,,46.294658,11.075055,6170
2741,6171,Tuenetto Bivio,,46.297304,11.080508,6171
2742,6172,Dardine,,46.286258,11.082410,6172
2743,6173,Priò,,46.289656,11.093724,6173
2744,6174,Vervo',,46.307291,11.118663,6191
2745,6191,Tres,,46.320318,11.094056,6191
2746,6190,Taio,,46.321648,11.066397,6190
2747,6145,Campodenno-Piazza,,46.258032,11.034519,6145
2748,0942,Zambana-Statale 12,,46.150336,11.100145,1010
2749,6162,Lago di Tovel,,46.264856,10.955009,6162
2750,6161,Albergo Capriolo,,46.294769,10.974615,6161
2751,6170St,Mollaro-Parcheggio Ftm,,46.294247,11.067977,6170
2758,6096,Pineta di Faedo,,46.197721,11.168364,6096
2759,6687,Dovena,,46.454276,11.130506,6686
2760,6688,Raina,,46.458930,11.119578,6686
2761,4143Se,Hacleri-Sp 135 Km. 8.8,,46.113461,11.324593,4143
2762,4143Pr,Hacleri-Sp 135 Al Km. 9.9,,46.116172,11.333322,4143
2763,3346Aa,Ala-Albergo Città di Ala,,45.754163,10.997392,3346
2766,3242,Dosso-Vallarsa,,45.819708,11.092332,3159
2767,3220,Staineri,,45.797292,11.093556,3162
2768,1070Va,Cavalese-Via Degli Artigiani,,46.288964,11.448017,1070
2769,1070Vr,Cavalese-P.Zza Francescani,,46.292004,11.458578,1070
2770,4310Ze,Barco Zechinati,,46.000894,11.329780,4310
2771,6139,Moncovo,,46.263613,11.060231,6150
2772,6159,Segonzone Bivio,,46.250070,11.031818,6144
2775,3520Ml,Arco Viale Rovereto,,45.913004,10.897338,3520
2776,6220Pf,Cles-Piazza Fiera,,46.367852,11.034999,6220
2778,6230La,Mostizzolo,,46.394209,11.013361,6230
2779,6220Vt,Cles-Viale Trento,,46.356259,11.038093,6220
2780,6290,Terzolas-Bivio Paese,,46.358263,10.925114,6290
2782,2121,Ponte Oliveti,,46.042757,10.962265,2121
2783,6630Vi,Villini,,46.417202,11.190257,6630
2784,3213,Geroli,,45.865050,11.170175,3213
2785,1223Bv,Bivio Passo Valles,,46.308565,11.751183,1223
2786,3408,S.Giacomo di Brentonico,,45.798773,10.919616,3408
2787,3409,Passo S.Valentino,,45.783110,10.912169,3409
2788,3520Ct,Arco S.Caterina Poli Reg.,,45.909505,10.870503,3520
2790,3520Cr,Arco S.Caterina Poli Reg.,,45.909916,10.870985,3520
2792,2127He,Dro-Ss.45-Hotel Eden,,45.970063,10.923463,2127
2794,4144,Masi di Mezzo,,46.028019,11.227058,4250
2795,4145,Maso Canela,,46.022087,11.227065,4250
2796,4129,Canale di Pergine V.,,46.043635,11.227039,4200
2798,4135,Vignola,,46.044539,11.277071,4135
2799,2023Vp,M.Terlago-Inc. Via Paganella,,46.110766,11.038259,2023
2800,2053Vc,Vigo Cavedine-V.Capitello,,45.981509,10.977915,2054
2801,4070To,Montesover-Tornante,,46.219136,11.325826,4070
2803,0952,Sornello-Piazzale Ex Dogana,,46.182122,11.122684,0944
2806,2240Dr,Ponte Ragoli R,,46.050613,10.785158,2240
2807,4126Ba,Battisti,,46.131142,11.361705,4126
2808,2122Va,Pergolese-V.Dell'agricoltura,,46.032987,10.959916,2122
2809,2122Vp,Pergolese-Inc Via Dos Dei Pini,,46.030486,10.958820,2122
2810,3850Mr,Lavarone C.-Ht. Monte Rust,,45.943991,11.248563,3850
2811,4126To,Palù Del F.-Loc.Tolar Civ. 69,,46.130616,11.357967,4126
2812,1080Me,Valda-P.Zza Melari. 4,,46.208059,11.256599,1080
2813,1081Fo,Grumes-Via Fontanelle,,46.219672,11.293096,1081
2814,1083Mi,Capriana-Loc. Miravalle,,46.261787,11.343111,1084
2816,1160Bv,Daiano-Ss620 Bivio Per Daiano,,46.299754,11.452598,1160
2817,5122Gi,Canal S.Bovo-Loc. Giaroni,,46.161766,11.714310,5117
2818,5146Vn,Transacqua-Via Navoi 66,,46.168886,11.825254,5140
2819,5180Mt,S.Martino di C.-Motel Taufer,,46.252478,11.802392,5180
2820,2620Ro,Sardagna-Rotatoria,,46.065664,11.095495,2620
2825,3045Nu,Folgaria-P.Le N.Unite,,45.913941,11.170211,3045
2827,3042Aa,Mezzomonte-Az. Agricola,,45.919873,11.141608,3042
2828,3048Ma,Costa-Via A.Maffei,,45.920588,11.193240,3048
2829,3213Se,Sega,,45.865707,11.175619,3213
2830,6135Sa,Fai Paganella-A.Stella Alpina,,46.180891,11.071658,6135
2831,0956Bp,Molveno-Via Nazionale 73,,46.145717,10.971196,0956
2834,6111Fu,Mezzocorona-Furlan Legnami,,46.224367,11.133563,6111
2835,6110Pa,Mezzocorona-Via Borgo Nuovo,,46.217154,11.127366,6110
2837,6211Mh,Rallo-Maierhofer,,46.351432,11.053898,6211
2838,6501Dq,Coredo-Distributore Repsol,,46.347121,11.079379,6501
2839,6502,Tavon,,46.363029,11.095308,6501
2840,1057,Fontanefredde,,46.330364,11.374273,1058
2841,1058,S.Lugano,,46.311565,11.394020,1058
2842,6143Bv,Sporminore Bivio,,46.240719,11.056909,6123
2847,0954Vb,S.Michele A/Adige,,46.193212,11.133220,6110
2871,4127,Assizzi,,46.050572,11.257424,4127
2894,4129Cn,Canale di Pergine Valsugana,,46.042118,11.229602,4200
2899,0001Tn,Trento Nord,,46.095106,11.116921,0001
2918,0937Ir,Stabilimento Whirlpool,,46.118254,11.096919,0937
2941,0954Ia,S.Michele A/A.-Ist. Agrario,,46.194089,11.135444,6110
2998,1070Ce,Impianti Cermis,,46.284740,11.472377,1070
3002,1078Sc,Cembra-Polo Scolastico,,46.172897,11.223458,1078
3019,1138,Pian Del Gac,,46.130680,11.204216,1111
3037,1220It,Predazzo-I.T.C.,,46.310910,11.599020,1220
3039,1221Cs,Castelir di Bellamonte,,46.312766,11.687638,1221
3057,1300Ia,Pozza di Fassa-Istituto Arte,,46.423109,11.682661,1300
3074,2024,Laghi di Lamar,,46.127872,11.061505,2023
3082,3155Sp,Vanza Sp50,,45.856329,11.079678,3155
3109,0001Bl,Trento-Bellevue,,46.053214,11.136442,0001
3122,1145,Piazzo di Segonzano,,46.182086,11.252866,1115
3134,2144Se,Molina di Ledro-Sc.Elementare,,45.870840,10.774516,2144
3141,2149Se,Enguiso-Scuola Elementare,,45.904428,10.729468,2147
3149,2156Se,Tiarno di Sopra-Sc. Elem.,,45.888920,10.670416,2156
3154,2176,Pranzo,,45.922618,10.818157,2189
3155,2176Bn,Pranzo Via Dei Castagni,,45.924838,10.817236,2189
3156,2176Bs,Pranzo Via Pernici,,45.921378,10.820257,2189
3160,2178Bv,Campi Bivio Sp 37,,45.925537,10.815170,2189
3167,2180Sm,P.Arche-Sc.Medie,,46.035620,10.870542,2180
3172,2186,Favrio,,46.000487,10.856972,2185
3192,2217,Andogno,,46.066487,10.895390,2216
3213,2290Sm,Tione-Via Circonvallazione 65,,46.036584,10.728160,2290
3244,2421,Bocenago-Paese,,46.120707,10.760843,2420
3248,3230Ma,Porte di Trambileno,,45.883438,11.052388,3230
3249,3230Ch,Porte di Trambileno-Chiesa,,45.883305,11.053762,3230
3291,3080It,S.Ilario I.T.I.,,45.910555,11.041964,3100
3308,3100Ee,Rovereto Scuola Ex Edili,,45.879909,11.035312,3100
3319,6581Nd,Tret Nord,,46.480185,11.142110,6581
3325,3100Pc,Rovereto-Ist. Don Milani,,45.894292,11.032808,3100
3328,3100Re,Rovereto-Sc.Elementari R.Elena,,45.888073,11.039361,3100
3331,3100Sn,Rovereto-Sc.Medie Negrelli,,45.896365,11.043286,3100
3332,3100So,Rovereto--Via Manzoni,,45.892256,11.038973,3100
3334,3100Sr,Rovereto-Studentato Rosminiano,,45.882186,11.042934,3100
3341,3101Sm,Villa Lagarina-Sc.Medie,,45.917866,11.031735,3101
3382,3175,Acheni,,45.836615,11.076857,3175
3392,3201Db,Noriglio "Distributore",,45.887519,11.059261,3201
3401,3214,Valle di Terragnolo,,45.881116,11.149756,3209
3437,3310Sm,Mori-Sc.Medie,,45.852589,10.984853,3310
3490,6190Sm,Taio-Plesso Scolastico,,46.322115,11.069508,6190
3494,3407Sc,Brentonico-Via Calzolari,,45.819109,10.956539,3407
3531,7015,Villazzano-Staz.Fs,,46.045183,11.139123,0001
3555,1146,Parlo,,46.180634,11.251654,1115
3558,0001Rf,Roncafort,,46.101275,11.101580,0001
3576,4025Sc,Baselga di Pinè-Sc.Medie,,46.128335,11.244239,4025
3597,4100Bi,Pergine V. Bivio Via Industria,,46.069437,11.237763,4100
3606,4100Sa,Pergine V.-Scuole Andreatta,,46.068639,11.245424,4100
3623,4131,S.Vito di Pergine,,46.035145,11.220262,4130
3628,4150,Pergine-Loc. Buss,,46.088307,11.225966,4134
3645,4300Sm,Levico T.-Ex Scuole Medie,,46.009370,11.305503,4300
3655,4370Rm,Marter Via Nazionale 24,,46.037113,11.398467,4370
3659,4427,Maso Rozza,,46.063889,11.402756,4425
3666,2199Ma,Madice-Loc. Maton Civ. 1,,46.020909,10.826261,2199
3682,4423,Maso Scali,,46.059190,11.415610,4420
3683,4424,Maso Sasso,,46.063370,11.426860,4430
3684,4425,Maso Lagon,,46.061320,11.415315,4425
3685,4426,Maso Montibelleri,,46.064484,11.408691,4425
3686,4428,Maso Fraineri,,46.062870,11.397734,4425
3687,4429,Maso Uelleri,,46.059855,11.398560,4429
3688,4431,Maso Vestri,,46.057910,11.403763,4431
3689,4433,Maso Zanorgi,,46.055116,11.398768,4433
3690,4434,Molini di Roncegno,,46.054166,11.397305,4433
3691,4435,Maso Cadenzi,,46.051761,11.401260,4433
3760,5110Is,Imer Zona Sportiva,,46.148666,11.796557,5110
3767,5123,Revedea,,46.152845,11.745976,5115
3776,5141Se,Tonadico-Scuole Elementari,,46.179527,11.835660,5140
3779,6300Ex,Malè-Ex Stazione Ftm,,46.352922,10.914909,6300
3786,5160Cs,Siror Centro Sportivo,,46.190727,11.828292,5160
3805,6110Sm,Mezzocorona Scuole Medie,,46.213267,11.117117,6110
3806,6120Au,Mezzolombardo Autostile,,46.206818,11.095894,6120
3808,6120Sm,Mezzolombardo Sc. Media,,46.216559,11.092362,6120
3809,6120Vm,Mezzolombardo Via Milano,,46.208839,11.093689,6120
3813,6128,Castelletto di Ton,,46.247143,11.062585,6123
3816,6146,Dercolo,,46.250410,11.044558,6144
3817,6151Sm,Denno Scuola Media,,46.270785,11.048638,6151
3819,6220Cs,Cles Centro Sportivo,,46.344184,11.026766,6220
3869,3346Sc,Ala Scuole,,45.756437,11.001202,3346
3871,3230Te,Porte-Dosso,,45.881437,11.054570,3230
3872,3100Ma,Rovereto-Via S.Maria. 66,,45.884662,11.042891,3100
3873,3100Zu,Rovereto-Via Zugna Civ. 48,,45.884392,11.049382,3100
3893,6380Cs,Mezzana-Centro Sportivo,,46.313819,10.797371,6380
3895,6270,Cavizzana Bivio,,46.371565,10.952171,6270
3896,4432,Maso Zonti,,46.055367,11.401856,4431
3901,6302Sd,Bolentina Sud,,46.344970,10.889468,6302
3910,6324Mo,Le More,,46.404624,10.836070,6324
3911,6326Fo,Rabbi Bagni-Vecchia Fonte,,46.407744,10.810045,6327
3916,5117Sm,Canal S.Bovo-Sc.Unica A Lausen,,46.151269,11.734022,5117
3917,6170Ss,Mollaro Ss,,46.294139,11.067207,6170
3918,6180,Segno Ss,,46.304717,11.071514,6180
3928,0960Hl,Riva V.Carducci H.Liberty,,45.885755,10.846558,0960
3929,4300Sc,Levico Terme-Ris. Scarano',,46.016184,11.314365,4300
3931,4331Te,Terme di Vetriolo,,46.041561,11.309725,4331
3939,6155Bv,Tuenno-Bivio Val di Tovel,,46.325236,11.021363,6155
3942,6161Ta,Tamburello,,46.290963,10.974556,6161
3943,6161Gl,Glare,,46.280241,10.963734,6161
3944,2040Sd,Vezzano-Apt,,46.075558,10.996341,2040
3946,3346Fs,Ala-Stazione Fs,,45.759057,10.996513,3346
3947,3358Pl,Vò Sinistro-Passaggio Livello,,45.734317,10.957314,3358
3950,5109Pg,Lausen P.Le Impresa Grisotto,,46.150588,11.735762,5117
3951,5109Lp,Lausen Loc. Pradel,,46.149687,11.738813,5117
3956,2131Ct,Pietramurata-Carr.Toccoli,,46.027956,10.945693,2125
3958,3235Bs,Aste Basse,,45.790320,11.096300,3162
3959,1190Vr,Tesero-Via Roma,,46.289215,11.502906,1190
3960,0001Gu,Trento-Via Guardini,,46.091632,11.119298,0001
3961,1070Pa,Cavalese-Palacongressi,,46.288954,11.465621,1070
3967,0001Sl,Trento-Cavalcavia S.Lorenzo,,46.070045,11.116683,0001
3969,2125Ms,Pietramurata-Stab.Mecc.Sarca,,46.025811,10.944803,2125
3970,4464Mm,Torcegno-Maso Mocchi,,46.073766,11.444568,4464
3971,2040Sn,Vezzano Sud,,46.076071,10.996890,2040
3972,6139Pa,Moncovo-Paese,,46.260329,11.063002,6150
3974,0001Sn,Trento-Via Sardagna Civ. 104,,46.072035,11.099473,0001
3981,4490Ss,Primolano-Ex Staz. Fs,,45.965598,11.701749,4490
3982,3343Vt,S.Margherita-Via Trento,,45.793670,11.022814,3343
3994,3100Rz,Rovereto C.So Rosmini,,45.890887,11.038602,3100
3995,3103Ro,Pomarolo-Via Rovereto,,45.923522,11.041614,3103
3996,3080La,Sant'ilario Via Lagarina,,45.910313,11.039879,3100
4001,6510Nd,Sanzeno Nord-Museo Retico,,46.369702,11.080212,6510
4003,6550Cv,Romeno-Civ. 38,,46.399287,11.127024,6550
4004,6550Ca,Romeno-Caseificio,,46.401119,11.128721,6550
4006,2421Pi,Bocenago,,46.116993,10.757671,2420
4007,6560Cc,Cavareno-Centro Commerciale,,46.412956,11.139657,6560
4009,2310Aa,Cimego-Albergo Aurora,,45.912809,10.619455,2310
4010,5116Mm,Zortea-Masi di Mezzo,,46.163848,11.747301,5116
4011,4451Ss,Agnedo-Strada Statale,,46.048313,11.529300,4451
4013,6133Ho,Cavedago-Albergo Olisamir,,46.185905,11.032963,6133
4016,6126Cr,Raut-Sp 203 Dif. Civ. 1,,46.257106,11.071562,6125
4018,6570Ag,Sarnonico-Agip,,46.426919,11.141869,6570
4019,1040Sf,S.Floriano,,46.283385,11.240012,1040
4020,2640Gc,Vaneze-Sp 85 Civ. 20,,46.052109,11.073303,2640
4021,1077Cs,Lisignago-Campo Sportivo,,46.158861,11.192014,1077
4024,3354Co,Masi D'avio Ss.12 Civ. 2,,45.719509,10.940406,3354
4027,3312Vd,Ravazzone-Via Del Dazio,,45.863119,10.997312,3312
4028,4121Vv,Viarago Via Vinciguerra 33,,46.080590,11.264625,4112
4029,3416,Loc. Cazzanelli di Cornè,,45.805462,10.979111,3405
4030,2146Sc,Pieve di Ledro-Via Nuova,,45.890616,10.727428,2146
4032,6120Cp,Mezzolombardo Corso Del Popolo,,46.214318,11.091540,6120
4038,3520Fb,Arco P. Foro Boario,,45.918164,10.887945,3520
4040,3520Fu,Arco Via Frumento,,45.916303,10.876895,3520
4041,3520Un,Arco Via Marconi,,45.917805,10.885160,3520
4047,2137En,Pasina,,45.903954,10.849881,2136
4060,2133Gv,Varignano Via Grazie/Veneto,,45.916255,10.858904,3520
4061,2134Ci,Vigne Cimitero,,45.919409,10.863098,3520
4063,2022Is,Covelo-Incr. Sp18,,46.093539,11.016990,2023
4066,3010Ci,Mattarello-Via Nazionale,,46.012407,11.130568,3010
4068,3010Cr,Mattarello-Regole,,46.013560,11.131504,3010
4069,3520Cb,Arco V.Cesare Battisti,,45.918508,10.882411,3520
4070,2122Lt,Pergolese-Via Lungolago 3/10,,46.024706,10.959946,2122
4071,2123,Pergolese-Via Lungolago 29,,46.021562,10.959047,2123
4072,2058Lp,Lago Cavedine-Civ. 7,,46.017361,10.958937,2058
4074,2058Lg,Lago Cavedine-Civ. 21,,46.012118,10.957099,2058
4076,2058,Lago di Cavedine-Predorighi,,45.994059,10.951554,2058
4077,2058Tb,Lago di Caveine-Trebi,,45.990709,10.942695,2058
4078,2058La,Lago di Cavedine-Bv.Lastoni,,46.003468,10.956083,2058
4079,2058Ll,Lago di Cavedine-Civ. 25,,46.007505,10.956884,2058
4081,3520Rr,Arco-Autostaz.,,45.916407,10.882629,3520
4082,3235Br,Aste Basse-Dir. S.Anna,,45.790542,11.096463,3162
4084,3100Ro,Rovereto C.So Rosmini 61,,45.890963,11.037817,3100
4086,3100Ba,Rovereto-Parco Ferrari,,45.877911,11.033332,3100
4088,3310Az,Mori Via Del Garda. 63,,45.851830,10.972048,3310
4091,3100Mm,Rovereto-Santuario M.Del Monte,,45.879717,11.041039,3100
4100,3201Sc,Via Dei Colli-Tornante,,45.888407,11.054878,3201
4115,0001Za,Trento-Via Zambra-Ist.Arte,,46.092360,11.116454,0001
4116,0001Zm,Trento-Via Zambra-Top Center,,46.091190,11.117910,0001
4120,3100Sb,Rovereto Via Saibanti,,45.888137,11.036760,3100
4140,3100Mz,Rovereto-Via Manzoni,,45.893341,11.036164,3100
4141,1084Mc,Capriana-Maso Conti,,46.256856,11.332910,1084
4145,1150Ci,Carano-Via Paredon/Cimana,,46.294217,11.438876,1070
4146,3042Fo,Mezzomonte Civ. 23-Fontana,,45.918043,11.134534,3042
4147,3042Fp,Mezzomonte Finito Paese Km 6.3,,45.918456,11.138418,3042
4148,3416Bs,Cornè Bivio Per Saccone,,45.810266,10.979268,3405
4149,2314Sp,Storo-Via Sette Civ. 8,,45.848472,10.574439,2314
4153,5109La,Lausen-Bar Lagorai,,46.148563,11.735015,5117
4154,4100Ci,Pergine V.-C.Intermodale,,46.063360,11.231388,4100
4155,5010Pq,Feltre Pasquer,,46.021627,11.920064,5010
4156,4141Mp,S.Francesco-Maso Prigheli,,46.105438,11.314606,4141
4163,2630Na,Candriai-Sp 85 Km. 9.4,,46.062236,11.079694,2630
4164,4111Pa,Zivignago-Paese,,46.066737,11.255123,4100
4165,1088Ce,Molina di Fiemme-Via Cembra 47,,46.268508,11.410247,1088
4167,2470Mm,S.Antonio.Di Mav. Maso Mistrin,,46.193516,10.792873,2470
4178,3300Lu,Rovereto Zona Ind."Luxottica",,45.864912,11.017706,3100
4179,3300In,Rov.Z.Ind. "Viale Industria",,45.871712,11.020613,3100
4180,3302Sc,Mori-Terranera--Farmacia,,45.850002,10.980961,3310
4189,4138Ut,Costasavina Via Della Uta,,46.059810,11.217256,4137
4192,3300Rc,Rov.Z.Ind. "Rovercenter",,45.863789,11.027037,3100
4194,2021Ve,Terlago Via Per Vezzano 9,,46.099436,11.032602,2021
4195,3041Ch,Dietrobeseno-Chiesetta,,45.925137,11.120464,3041
4198,6212Sc,Rallo-Via S.Gioan,,46.345334,11.048564,6213
4199,6504Cr,Sfruz Loc. Credai,,46.340996,11.128373,6503
4200,6174Sc,Vervo'-Via Trento Civ. 8,,46.308437,11.116045,6191
4202,6600Ma,Ronzone-Via Malosco,,46.428060,11.154396,6600
4213,6600No,Ronzone Nord,,46.426364,11.159405,6600
4216,6220Ms,Cles-Negozio Mascotti,,46.361669,11.037271,6220
4217,6220Be,Cles-Ex Bentivoglio,,46.358211,11.037125,6220
4218,6220Do,Cles-Ex Dorigoni,,46.352469,11.046660,6220
4220,6405Bm,Cogolo Bar Miki,,46.352298,10.690519,6405
4221,6406Fa,Peio Area Faunistica,,46.358569,10.666184,6407
4224,3070Dt,Volano-Via Des Tor,,45.917441,11.057459,3070
4227,6511Se,Banco Sc.Elem.,,46.374812,11.071915,6510
4228,3300Vv,Rovereto Z.Ind.V.Di Vittorio34,,45.863112,11.020759,3100
4229,3359,S.Martino Campo Sportivo,,45.760367,11.008557,3346
4230,6655Ma,Revò P.Madonna,,46.390909,11.057644,6655
4232,6144Hl,Lover-Hotel Lover,,46.250121,11.025891,6144
4233,6153Nd,Flavon Nord,,46.301834,11.028059,6153
4234,3302Ts,Mori-Terranera--Scol.Rotatoria,,45.847758,10.983715,3310
4236,0951Tn,Mezzolombardo V.Trento 31,,46.192662,11.098790,0951
4238,0949Qu,Maso Quadrifoglio,,46.173866,11.105303,0948
4239,0949Is,Loc. Ischia Civ. 4,,46.173243,11.105461,0948
4243,3100Hr,Rovereto Via Halbherr,,45.885043,11.037665,3100
4244,6514Pa,Seio Paese,,46.418672,11.127114,6514
4245,6514Cs,Seio Centro Sportivo Verde,,46.411721,11.118516,6514
4246,6590Sf,Malosco Segheria Fanti,,46.430340,11.151857,6590
4247,6590Hb,Malosco H.Bucaneve,,46.431885,11.150121,6590
4252,1060Ns,Castello di F. Nucleo Stazione,,46.287189,11.421064,1060
4257,1050Rt,Egna-Parcheggio Rio Trodena,,46.320861,11.274668,1050
4258,3042Ci,Mezzomonte di Sotto Al Km 5.6,,45.919387,11.134856,3042
4261,3100Or,Rovereto-Ospedale,,45.881782,11.037840,3100
4263,3295Sr,Lizzana-Scuole,,45.870476,11.031082,3100
4264,3295Rr,Lizzana,,45.866459,11.029938,3100
4265,3295Or,Lizzana-Rovercenter,,45.864119,11.028967,3100
4267,3341Vr,Marco Via Ii Novembre 30,,45.847797,11.011652,3341
4268,3341Or,Marco-Officina,,45.843877,11.008605,3341
4269,3341Rr,Marco,,45.841471,11.008232,3341
4271,3341Zr,Marco-Zona Ind.Le,,45.825688,11.010956,3341
4272,3342Rr,Serravalle,,45.809511,11.014713,3342
4273,3343Tr,Serravalle Via Trento/Vanga R,,45.800938,11.023579,3343
4274,3343Rr,S.Margherita,,45.796906,11.024864,3343
4277,3344Rr,Marani,,45.781087,11.015930,3344
4278,3344Fr,Marani-Via Campagnole,,45.777947,11.014511,3344
4279,3344Mr,Marani-Fabbrica Bvm,,45.773563,11.012584,3344
4280,3344Er,Marani-Centrale Elettrica,,45.769911,11.010405,3344
4282,3346Rr,Ala-Via Malfatti,,45.758386,11.000886,3346
4283,3346Or,Ala-Ospedale Bivio,,45.756530,10.998930,3346
4285,6504Al,Sfruz-Via Smarano 16,,46.339372,11.114523,6503
4286,4123Ds,S.Orsola Bivio Loc. Dosi,,46.093569,11.283177,4122
4288,6120Pm,Mezzolombardo "Prema",,46.202918,11.098520,6120
4289,6120Va,M.Bardo"Colonna Vasellame",,46.200360,11.100587,6120
4290,0947Mu,Nave San Rocco-Municipio,,46.166820,11.107211,0947
4291,4497Mc,Samone-S.P. 39 Al Km 1.4,,46.079260,11.523472,4497
4292,5117La,Canal S.Bovo Loc.Al Lago,,46.167103,11.710155,5117
4293,5141Ml,Tonadico-Madonna Della Luce,,46.186456,11.850412,5140
4294,4550Rr,Pieve Tesino,,46.068166,11.610185,4550
4295,5160Zo,Siror-Bivio Loc. Zocaril,,46.204414,11.818547,5160
4297,4126Tl,Palù Del F.-Loc.Tolar Civ. 70,,46.129214,11.355266,4126
4298,1118Bn,Scancio di S.-Bivio Nord,,46.193317,11.260220,1118
4302,3045Sp,Folgaria-Palasport,,45.913508,11.173611,3045
4303,4410Ol,Olle-Via Per Olle Civ. 55,,46.044314,11.460639,4410
4304,4139Ci,Fornaci Via Cimirlo 2/4,,46.061772,11.227006,4137
4307,6503Me,Smarano Loc. Merlonga,,46.349288,11.110746,6503
4308,6503Sw,Smarano Via Schwarz,,46.345071,11.111494,6503
4309,6610Ci,Ruffre'-Cimitero,,46.414688,11.180441,6610
4310,2251Mo,Preore-Loc. Molina,,46.047774,10.764534,2240
4311,2311Mo,Condino-Loc. Mon,,45.865415,10.578113,2311
4312,1280Mu,Vigo di Fassa-Museo Ladino,,46.423145,11.679969,1280
4314,3389Pl,Ronzo Chienis-Pra Da Lac,,45.894612,10.962039,3389
4319,6570Se,Sarnonico-Sc. Elementari,,46.419829,11.138403,6570
4323,4200Fs,S.Cristoforo-Fs,,46.039761,11.234173,4200
4324,4260Fs,Calceranica-Staz. Fs,,46.007270,11.240536,4260
4325,4380Fs,Roncegno-Staz. Fs,,46.036514,11.398673,4370
4326,3070Dr,Volano Ss 12,,45.917129,11.056339,3070
4327,4400Ce,Borgo Centro-Staz. Fs,,46.051405,11.454426,4400
4329,7014,S.Chiara-Staz. Fs,,46.054385,11.135440,0001
4330,3690Ga,Garniga T. Loc. Gatter,,45.991139,11.080773,3690
4331,1070Ze,Cavalese-V.Matteotti Km.22,,46.296021,11.455940,1070
4332,4380Mu,Roncegno-Municipio,,46.050702,11.409642,4380
4333,5113Vi,Prade Via Villanuova 1,,46.157067,11.742961,5113
4335,6675No,Brez Via 4 Novembre 15,,46.429400,11.102788,6675
4337,4128Ec,Maso Eccher,,46.021358,11.217837,4250
4338,2178Fa,Campi,,45.911134,10.811283,2189
4340,4436,Maso Beberi,,46.061469,11.419769,4425
4341,2185Ds,Fiave'-Loc. Doss,,45.996897,10.840787,2185
4344,4457Na,Tezze Via Nazionale,,45.987386,11.674140,4457
4346,4100An,Pergine-Via Dell'angi,,46.049161,11.234423,4100
4347,4100Ar,Pergine-Via Dell'angi,,46.049287,11.234428,4100
4348,4120Ce,Serso Centrale Idroelettrica,,46.072714,11.247788,4120
4350,3840Gi,Virti-Bar Giardino,,45.941442,11.232604,3850
4351,1059Pa,Cela-Aguai-Paese,,46.301237,11.404072,1070
4376,2150Sc,Lenzumo Via U.D'italia 2,,45.909332,10.726551,2147
4379,3342Ss,Serravalle Via G.Cantore 21,,45.806690,11.017468,3342
4381,1220Fg,Predazzo Via Fiamme Gialle,,46.303587,11.593642,1220
4383,0954Co,S.Michele Sp 58 Convitto,,46.195558,11.134840,6110
4384,6580Ss,Fondo-Via 4 Novembre,,46.439968,11.132872,6580
4385,6504Sd,Sfruz Via Smarano "Segheria",,46.340768,11.112971,6503
4387,6210Ce,Tassullo-Ss 43 Cementificio,,46.349409,11.055871,6211
4388,4300Cc,Levico Terme-C.So Centrale 15,,46.008563,11.303584,4300
4389,3770Ro,Pian Dei Pradi-Rotatoria,,45.978337,11.236205,3770
4390,2180Vp,Ponte Arche-Via Prati 8,,46.033789,10.870138,2180
4391,2180Cc,Ponte Arche-Via Ballino,,46.031286,10.868637,2180
4392,2181Ip,Campo Lomaso-Inizio Paese,,46.027169,10.868018,2181
4393,2185Co,Fiave'-Bivio Cornelle,,46.005605,10.832086,2185
4394,2213Cv,Stenico Loc. Cros Da Val,,46.051741,10.864960,2213
4406,6124Ba,Bastianelli Sp 124 Km. 3.2,,46.260386,11.084700,6124
4412,3183An,Moscheri Civ. 23/B,,45.872262,11.071665,3183
4413,1060Ro,Castello di Fiemme Via Roma,,46.285237,11.438522,1060
4417,1280Nr,Vigo di Fassa-Strada Neva,,46.418311,11.676947,1280
4418,2142Sc,Biacesa-Via Nuova,,45.865720,10.805986,2142
