route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
411,0000000022015061020150909,0002662052015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002662062015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002662072015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002662082015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000022015061020150909,0002662092015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002662102015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002662112015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002662122015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002662132015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002662142015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
411,0000000092015061020150909,0002662152015061020150909,Piazza Dante "Pal. Regione",1,D788_T1202_Ritorno_PRINCIPALE_sub2
415,0000000022015061020150909,0002662162015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662172015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662182015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662192015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662202015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662212015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662222015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662232015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662242015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662252015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662262015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662272015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662282015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
415,0000000022015061020150909,0002662292015061020150909,Belvedere,0,D799_T1401_Andata_PRINCIPALE_sub2
543,0000000022015061020150909,0002662302015061020150909,Lavis Rosmini Segantini,0,D231_F1721_Andata_sub2
408,0000000092015061020150909,0002662312015061020150909,Cognola "Chiesa",0,D761_T1001c_Andata_PRINCIPALE_sub2
402,0000000092015061020150909,0002662322015061020150909,Piazza Dante "Dogana",0,D706_T0731c_Andata_sub1
402,0000000022015061020150909,0002662332015061020150909,Piazza Dante "Dogana",0,D707_T0731_Andata_sub1
402,0000000022015061020150909,0002662342015061020150909,Gocciadoro "Arcate",0,D694_T0709_Andata_sub2
402,0000000022015061020150909,0002662352015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662362015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662372015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662382015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662392015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662402015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662412015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662422015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662432015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662442015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662452015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662462015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662472015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662482015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662492015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662502015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662512015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662522015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662532015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662542015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662552015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662562015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662572015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662582015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662592015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662602015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662612015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662622015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662632015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662642015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662652015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662662015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
402,0000000022015061020150909,0002662672015061020150909,Gocciadoro "Arcate",0,D692_T0705_Andata_PRINCIPALE_sub2
400,0000000552015061020150909,0002662702015061020150909,Piazza Dante "Dogana",1,D607_T0522m_Ritorno_sub2
400,0000000552015061020150909,0002662712015061020150909,Piazza Dante "Dogana",1,D607_T0522m_Ritorno_sub2
460,0000000092015061020150909,0002662732015061020150909,"Parcheggio Zuffo",0,D838_T3200f_Circolare_sub1
400,0000000022015061020150909,0002662762015061020150909,Cimirlo,0,D2_C0541_Andata_sub2
400,0000000022015061020150909,0002662772015061020150909,Cimirlo,0,D2_C0541_Andata_sub2
400,0000000022015061020150909,0002662782015061020150909,Cimirlo,0,D2_C0541_Andata_sub2
400,0000000022015061020150909,0002662792015061020150909,Cimirlo,0,D2_C0541_Andata_sub2
400,0000000092015061020150909,0002662802015061020150909,Cimirlo,0,D2_C0541_Andata_sub2
400,0000000092015061020150909,0002662812015061020150909,Cimirlo,0,D2_C0541_Andata_sub2
400,0000000022015061020150909,0002662822015061020150909,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2
400,0000000022015061020150909,0002662832015061020150909,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2
400,0000000022015061020150909,0002662842015061020150909,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2
400,0000000022015061020150909,0002662852015061020150909,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2
400,0000000092015061020150909,0002662862015061020150909,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2
400,0000000092015061020150909,0002662872015061020150909,Povo Piazza Manci,1,D3_C0542_Ritorno_sub2
466,0000000022015061020150909,0002662882015061020150909,Povo "Polo Sociale" Cap.,0,D797_T1371_Andata_PRINCIPALE_sub2
404,0000000022015061020150909,0002662892015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002662902015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002662912015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002662922015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002662932015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002662942015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002662952015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002662962015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002662972015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002662982015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002662992015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002663002015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002663012015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002663022015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002663032015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002663042015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002663052015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002663062015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002663072015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002663082015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002663092015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002663102015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002663112015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002663122015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002663132015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002663142015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002663152015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002663162015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002663172015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000092015061020150909,0002663182015061020150909,Mattarello Sud,0,D751_T0897_Andata_BASSA_sub1
404,0000000022015061020150909,0002663192015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000022015061020150909,0002663202015061020150909,Mattarello Sud,0,D751_T0897_Andata_BASSA_sub1
404,0000000022015061020150909,0002663212015061020150909,Mattarello Piazza Perini,0,D742_T0891_Andata_PRINCIPALE_ALTA_sub2
404,0000000022015061020150909,0002663222015061020150909,Guardini "Centochiavi",1,D744_T0892_Ritorno_PRINCIPALE_ALTA_sub1
404,0000000022015061020150909,0002663232015061020150909,Roncafort,1,D747_T0894b_Ritorno_BASSA_sub1
404,0000000022015061020150909,0002663242015061020150909,Piazza Dante "Dogana",1,D194_F0832b_Ritorno_BASSA_sub1
396,0000000022015061020150909,0002663252015061020150909,Piazza Dante "Dogana",1,D160_F0322a_Ritorno_sub1
396,0000000022015061020150909,0002663262015061020150909,Zambra "Top Center",1,D531_T0324_Ritorno_sub1
396,0000000092015061020150909,0002663272015061020150909,Zambra "Top Center",1,D531_T0324_Ritorno_sub1
396,0000000022015061020150909,0002663282015061020150909,Zambra "Top Center",1,D531_T0324_Ritorno_sub1
396,0000000092015061020150909,0002663292015061020150909,Gardolo S.Anna Carpenedi,1,D524_T0316_Ritorno_sub2
396,0000000092015061020150909,0002663302015061020150909,Gardolo Piazza,1,D546_T0344_Ritorno_sub1
396,0000000022015061020150909,0002663532015061020150909,Cortesano,1,D526_T0320_Ritorno_sub2
396,0000000092015061020150909,0002663842015061020150909,Conci "Villazzano 3",0,D550_T0351a_Andata_sub1
396,0000000092015061020150909,0002663852015061020150909,Conci "Villazzano 3",0,D552_T0351_Andata_sub2
404,0000000022015061020150909,0002663862015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
404,0000000022015061020150909,0002663872015061020150909,Mattarello Sud,0,D728_T0851c_Andata_sub1
424,0000000022015061020150909,0002663902015061020150909,Spini di Gardolo,1,D777_T1101d_Andata_PRINCIPALE_sub2
543,0000000022015061020150909,0002663932015061020150909,Piazza Dante "Dogana",1,D825_T1734_Ritorno_sub1
424,0000000092015061020150909,0002663942015061020150909,Spini di Gardolo,1,D775_T1101b_Andata_sub1
543,0000000022015061020150909,0002663962015061020150909,Piazza Dante "Dogana",1,D825_T1734_Ritorno_sub1
543,0000000022015061020150909,0002663992015061020150909,Piazza Dante "Dogana",1,D825_T1734_Ritorno_sub1
424,0000000022015061020150909,0002664002015061020150909,Spini di Gardolo,1,D783_T1121a_Andata_sub2
424,0000000022015061020150909,0002664022015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002664032015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002664042015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002664052015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
424,0000000022015061020150909,0002664062015061020150909,Piazza Dante "Dogana",0,D232_F1722a_Ritorno_sub1
396,0000000022015061020150909,0002664432015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000022015061020150909,0002664452015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000022015061020150909,0002664462015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000022015061020150909,0002664472015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000022015061020150909,0002664482015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664492015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000022015061020150909,0002664502015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000022015061020150909,0002664512015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664522015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664532015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664542015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664552015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000022015061020150909,0002664562015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000022015061020150909,0002664572015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664582015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664592015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664602015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664612015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664622015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664632015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000092015061020150909,0002664642015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000022015061020150909,0002664652015061020150909,Cortesano,1,D525_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub1
396,0000000022015061020150909,0002664662015061020150909,Cortesano,1,D562_T0360_Ritorno_sub2
396,0000000092015061020150909,0002664672015061020150909,Cortesano,1,D562_T0360_Ritorno_sub2
396,0000000022015061020150909,0002664682015061020150909,Cortesano,1,D562_T0360_Ritorno_sub2
396,0000000022015061020150909,0002664692015061020150909,Cortesano,1,D562_T0360_Ritorno_sub2
396,0000000022015061020150909,0002664702015061020150909,Cortesano,1,D562_T0360_Ritorno_sub2
396,0000000022015061020150909,0002664712015061020150909,Cortesano,1,D562_T0360_Ritorno_sub2
396,0000000022015061020150909,0002664722015061020150909,Cortesano,1,D562_T0360_Ritorno_sub2
396,0000000022015061020150909,0002664732015061020150909,Cortesano,1,D562_T0360_Ritorno_sub2
396,0000000022015061020150909,0002664742015061020150909,Cortesano,1,D562_T0360_Ritorno_sub2
