trip_id,arrival_time,departure_time,stop_id,stop_sequence
0002657552015061020150909,11:23:00,11:23:00,184,7
0002657552015061020150909,11:23:00,11:23:00,216,8
0002657552015061020150909,11:24:00,11:24:00,189,9
0002657552015061020150909,11:25:00,11:25:00,150,10
0002657552015061020150909,11:26:00,11:26:00,148,11
0002657552015061020150909,11:26:00,11:26:00,146,12
0002657552015061020150909,11:27:00,11:27:00,175,13
0002657552015061020150909,11:28:00,11:28:00,453,14
0002657552015061020150909,11:29:00,11:29:00,451,15
0002657552015061020150909,11:31:00,11:31:00,176,16
0002657552015061020150909,11:32:00,11:32:00,276,17
0002657552015061020150909,11:34:00,11:34:00,403,18
0002657552015061020150909,11:35:00,11:35:00,2189,19
0002657562015061020150909,12:17:00,12:17:00,161,1
0002657562015061020150909,12:18:00,12:18:00,244,2
0002657562015061020150909,12:18:00,12:18:00,180,3
0002657562015061020150909,12:20:00,12:20:00,182,4
0002657562015061020150909,12:21:00,12:21:00,191,5
0002657562015061020150909,12:22:00,12:22:00,187,6
0002657562015061020150909,12:23:00,12:23:00,184,7
0002657562015061020150909,12:23:00,12:23:00,216,8
0002657562015061020150909,12:24:00,12:24:00,189,9
0002657562015061020150909,12:25:00,12:25:00,150,10
0002657562015061020150909,12:26:00,12:26:00,148,11
0002657562015061020150909,12:26:00,12:26:00,146,12
0002657562015061020150909,12:27:00,12:27:00,175,13
0002657562015061020150909,12:28:00,12:28:00,453,14
0002657562015061020150909,12:29:00,12:29:00,451,15
0002657562015061020150909,12:31:00,12:31:00,176,16
0002657562015061020150909,12:32:00,12:32:00,276,17
0002657562015061020150909,12:34:00,12:34:00,403,18
0002657562015061020150909,12:35:00,12:35:00,2189,19
0002657572015061020150909,13:17:00,13:17:00,161,1
0002657572015061020150909,13:18:00,13:18:00,244,2
0002657572015061020150909,13:18:00,13:18:00,180,3
0002657572015061020150909,13:20:00,13:20:00,182,4
0002657572015061020150909,13:21:00,13:21:00,191,5
0002657572015061020150909,13:22:00,13:22:00,187,6
0002657572015061020150909,13:23:00,13:23:00,184,7
0002657572015061020150909,13:23:00,13:23:00,216,8
0002657572015061020150909,13:24:00,13:24:00,189,9
0002657572015061020150909,13:25:00,13:25:00,150,10
0002657572015061020150909,13:26:00,13:26:00,148,11
0002657572015061020150909,13:26:00,13:26:00,146,12
0002657572015061020150909,13:27:00,13:27:00,175,13
0002657572015061020150909,13:28:00,13:28:00,453,14
0002657572015061020150909,13:29:00,13:29:00,451,15
0002657572015061020150909,13:31:00,13:31:00,176,16
0002657572015061020150909,13:32:00,13:32:00,276,17
0002657572015061020150909,13:34:00,13:34:00,403,18
0002657572015061020150909,13:35:00,13:35:00,2189,19
0002657582015061020150909,14:17:00,14:17:00,161,1
0002657582015061020150909,14:18:00,14:18:00,244,2
0002657582015061020150909,14:18:00,14:18:00,180,3
0002657582015061020150909,14:20:00,14:20:00,182,4
0002657582015061020150909,14:21:00,14:21:00,191,5
0002657582015061020150909,14:22:00,14:22:00,187,6
0002657582015061020150909,14:23:00,14:23:00,184,7
0002657582015061020150909,14:23:00,14:23:00,216,8
0002657582015061020150909,14:24:00,14:24:00,189,9
0002657582015061020150909,14:25:00,14:25:00,150,10
0002657582015061020150909,14:26:00,14:26:00,148,11
0002657582015061020150909,14:26:00,14:26:00,146,12
0002657582015061020150909,14:27:00,14:27:00,175,13
0002657582015061020150909,14:28:00,14:28:00,453,14
0002657582015061020150909,14:29:00,14:29:00,451,15
0002657582015061020150909,14:31:00,14:31:00,176,16
0002657582015061020150909,14:32:00,14:32:00,276,17
0002657582015061020150909,14:34:00,14:34:00,403,18
0002657582015061020150909,14:35:00,14:35:00,2189,19
0002657592015061020150909,15:17:00,15:17:00,161,1
0002657592015061020150909,15:18:00,15:18:00,244,2
0002657592015061020150909,15:18:00,15:18:00,180,3
0002657592015061020150909,15:20:00,15:20:00,182,4
0002657592015061020150909,15:21:00,15:21:00,191,5
0002657592015061020150909,15:22:00,15:22:00,187,6
0002657592015061020150909,15:23:00,15:23:00,184,7
0002657592015061020150909,15:23:00,15:23:00,216,8
0002657592015061020150909,15:24:00,15:24:00,189,9
0002657592015061020150909,15:25:00,15:25:00,150,10
0002657592015061020150909,15:26:00,15:26:00,148,11
0002657592015061020150909,15:26:00,15:26:00,146,12
0002657592015061020150909,15:27:00,15:27:00,175,13
0002657592015061020150909,15:28:00,15:28:00,453,14
0002657592015061020150909,15:29:00,15:29:00,451,15
0002657592015061020150909,15:31:00,15:31:00,176,16
0002657592015061020150909,15:32:00,15:32:00,276,17
0002657592015061020150909,15:34:00,15:34:00,403,18
0002657592015061020150909,15:35:00,15:35:00,2189,19
0002657602015061020150909,16:17:00,16:17:00,161,1
0002657602015061020150909,16:18:00,16:18:00,244,2
0002657602015061020150909,16:18:00,16:18:00,180,3
0002657602015061020150909,16:20:00,16:20:00,182,4
0002657602015061020150909,16:21:00,16:21:00,191,5
0002657602015061020150909,16:22:00,16:22:00,187,6
0002657602015061020150909,16:23:00,16:23:00,184,7
0002657602015061020150909,16:23:00,16:23:00,216,8
0002657602015061020150909,16:24:00,16:24:00,189,9
0002657602015061020150909,16:25:00,16:25:00,150,10
0002657602015061020150909,16:26:00,16:26:00,148,11
0002657602015061020150909,16:26:00,16:26:00,146,12
0002657602015061020150909,16:27:00,16:27:00,175,13
0002657602015061020150909,16:28:00,16:28:00,453,14
0002657602015061020150909,16:29:00,16:29:00,451,15
0002657602015061020150909,16:31:00,16:31:00,176,16
0002657602015061020150909,16:32:00,16:32:00,276,17
0002657602015061020150909,16:34:00,16:34:00,403,18
0002657602015061020150909,16:35:00,16:35:00,2189,19
0002657612015061020150909,17:17:00,17:17:00,161,1
0002657612015061020150909,17:18:00,17:18:00,244,2
0002657612015061020150909,17:18:00,17:18:00,180,3
0002657612015061020150909,17:20:00,17:20:00,182,4
0002657612015061020150909,17:21:00,17:21:00,191,5
0002657612015061020150909,17:22:00,17:22:00,187,6
0002657612015061020150909,17:23:00,17:23:00,184,7
0002657612015061020150909,17:23:00,17:23:00,216,8
0002657612015061020150909,17:24:00,17:24:00,189,9
0002657612015061020150909,17:25:00,17:25:00,150,10
0002657612015061020150909,17:26:00,17:26:00,148,11
0002657612015061020150909,17:26:00,17:26:00,146,12
0002657612015061020150909,17:27:00,17:27:00,175,13
0002657612015061020150909,17:28:00,17:28:00,453,14
0002657612015061020150909,17:29:00,17:29:00,451,15
0002657612015061020150909,17:31:00,17:31:00,176,16
0002657612015061020150909,17:32:00,17:32:00,276,17
0002657612015061020150909,17:34:00,17:34:00,403,18
0002657612015061020150909,17:35:00,17:35:00,2189,19
0002657622015061020150909,18:17:00,18:17:00,161,1
0002657622015061020150909,18:18:00,18:18:00,244,2
0002657622015061020150909,18:18:00,18:18:00,180,3
0002657622015061020150909,18:20:00,18:20:00,182,4
0002657622015061020150909,18:21:00,18:21:00,191,5
0002657622015061020150909,18:22:00,18:22:00,187,6
0002657622015061020150909,18:23:00,18:23:00,184,7
0002657622015061020150909,18:23:00,18:23:00,216,8
0002657622015061020150909,18:24:00,18:24:00,189,9
0002657622015061020150909,18:25:00,18:25:00,150,10
0002657622015061020150909,18:26:00,18:26:00,148,11
0002657622015061020150909,18:26:00,18:26:00,146,12
0002657622015061020150909,18:27:00,18:27:00,175,13
0002657622015061020150909,18:28:00,18:28:00,453,14
0002657622015061020150909,18:29:00,18:29:00,451,15
0002657622015061020150909,18:31:00,18:31:00,176,16
0002657622015061020150909,18:32:00,18:32:00,276,17
0002657622015061020150909,18:34:00,18:34:00,403,18
0002657622015061020150909,18:35:00,18:35:00,2189,19
0002657632015061020150909,19:17:00,19:17:00,161,1
0002657632015061020150909,19:18:00,19:18:00,244,2
0002657632015061020150909,19:18:00,19:18:00,180,3
0002657632015061020150909,19:20:00,19:20:00,182,4
0002657632015061020150909,19:21:00,19:21:00,191,5
0002657632015061020150909,19:22:00,19:22:00,187,6
0002657632015061020150909,19:23:00,19:23:00,184,7
0002657632015061020150909,19:23:00,19:23:00,216,8
0002657632015061020150909,19:24:00,19:24:00,189,9
0002657632015061020150909,19:25:00,19:25:00,150,10
0002657632015061020150909,19:26:00,19:26:00,148,11
0002657632015061020150909,19:26:00,19:26:00,146,12
0002657632015061020150909,19:27:00,19:27:00,175,13
0002657632015061020150909,19:28:00,19:28:00,453,14
0002657632015061020150909,19:29:00,19:29:00,451,15
0002657632015061020150909,19:31:00,19:31:00,176,16
0002657632015061020150909,19:32:00,19:32:00,276,17
0002657632015061020150909,19:34:00,19:34:00,403,18
0002657632015061020150909,19:35:00,19:35:00,2189,19
0002657642015061020150909,20:17:00,20:17:00,161,1
0002657642015061020150909,20:18:00,20:18:00,244,2
0002657642015061020150909,20:18:00,20:18:00,180,3
0002657642015061020150909,20:20:00,20:20:00,182,4
0002657642015061020150909,20:21:00,20:21:00,191,5
0002657642015061020150909,20:22:00,20:22:00,187,6
0002657642015061020150909,20:23:00,20:23:00,184,7
0002657642015061020150909,20:23:00,20:23:00,216,8
0002657642015061020150909,20:24:00,20:24:00,189,9
0002657642015061020150909,20:25:00,20:25:00,150,10
0002657642015061020150909,20:26:00,20:26:00,148,11
0002657642015061020150909,20:26:00,20:26:00,146,12
0002657642015061020150909,20:27:00,20:27:00,175,13
0002657642015061020150909,20:28:00,20:28:00,453,14
0002657642015061020150909,20:29:00,20:29:00,451,15
0002657642015061020150909,20:31:00,20:31:00,176,16
0002657642015061020150909,20:32:00,20:32:00,276,17
0002657642015061020150909,20:34:00,20:34:00,403,18
0002657642015061020150909,20:35:00,20:35:00,2189,19
0002657652015061020150909,09:37:00,09:37:00,161,1
0002657652015061020150909,09:38:00,09:38:00,244,2
0002657652015061020150909,09:38:00,09:38:00,180,3
0002657652015061020150909,09:40:00,09:40:00,182,4
0002657652015061020150909,09:41:00,09:41:00,191,5
0002657652015061020150909,09:42:00,09:42:00,187,6
0002657652015061020150909,09:43:00,09:43:00,184,7
0002657652015061020150909,09:43:00,09:43:00,216,8
0002657652015061020150909,09:44:00,09:44:00,189,9
0002657652015061020150909,09:45:00,09:45:00,150,10
0002657652015061020150909,09:46:00,09:46:00,148,11
0002657652015061020150909,09:46:00,09:46:00,146,12
0002657652015061020150909,09:47:00,09:47:00,175,13
0002657652015061020150909,09:48:00,09:48:00,453,14
0002657652015061020150909,09:49:00,09:49:00,451,15
0002657652015061020150909,09:51:00,09:51:00,176,16
0002657652015061020150909,09:52:00,09:52:00,276,17
0002657652015061020150909,09:54:00,09:54:00,403,18
0002657652015061020150909,09:55:00,09:55:00,2189,19
0002657662015061020150909,10:37:00,10:37:00,161,1
0002657662015061020150909,10:38:00,10:38:00,244,2
0002657662015061020150909,10:38:00,10:38:00,180,3
0002657662015061020150909,10:40:00,10:40:00,182,4
0002657662015061020150909,10:41:00,10:41:00,191,5
0002657662015061020150909,10:42:00,10:42:00,187,6
0002657662015061020150909,10:43:00,10:43:00,184,7
0002657662015061020150909,10:43:00,10:43:00,216,8
0002657662015061020150909,10:44:00,10:44:00,189,9
0002657662015061020150909,10:45:00,10:45:00,150,10
0002657662015061020150909,10:46:00,10:46:00,148,11
0002657662015061020150909,10:46:00,10:46:00,146,12
0002657662015061020150909,10:47:00,10:47:00,175,13
0002657662015061020150909,10:48:00,10:48:00,453,14
0002657662015061020150909,10:49:00,10:49:00,451,15
0002657662015061020150909,10:51:00,10:51:00,176,16
0002657662015061020150909,10:52:00,10:52:00,276,17
0002657662015061020150909,10:54:00,10:54:00,403,18
0002657662015061020150909,10:55:00,10:55:00,2189,19
0002657672015061020150909,11:37:00,11:37:00,161,1
0002657672015061020150909,11:38:00,11:38:00,244,2
0002657672015061020150909,11:38:00,11:38:00,180,3
0002657672015061020150909,11:40:00,11:40:00,182,4
0002657672015061020150909,11:41:00,11:41:00,191,5
0002657672015061020150909,11:42:00,11:42:00,187,6
0002657672015061020150909,11:43:00,11:43:00,184,7
0002657672015061020150909,11:43:00,11:43:00,216,8
0002657672015061020150909,11:44:00,11:44:00,189,9
0002657672015061020150909,11:45:00,11:45:00,150,10
0002657672015061020150909,11:46:00,11:46:00,148,11
0002657672015061020150909,11:46:00,11:46:00,146,12
0002657672015061020150909,11:47:00,11:47:00,175,13
0002657672015061020150909,11:48:00,11:48:00,453,14
0002657672015061020150909,11:49:00,11:49:00,451,15
0002657672015061020150909,11:51:00,11:51:00,176,16
0002657672015061020150909,11:52:00,11:52:00,276,17
0002657672015061020150909,11:54:00,11:54:00,403,18
0002657672015061020150909,11:55:00,11:55:00,2189,19
0002657682015061020150909,12:37:00,12:37:00,161,1
0002657682015061020150909,12:38:00,12:38:00,244,2
0002657682015061020150909,12:38:00,12:38:00,180,3
0002657682015061020150909,12:40:00,12:40:00,182,4
0002657682015061020150909,12:41:00,12:41:00,191,5
0002657682015061020150909,12:42:00,12:42:00,187,6
0002657682015061020150909,12:43:00,12:43:00,184,7
0002657682015061020150909,12:43:00,12:43:00,216,8
0002657682015061020150909,12:44:00,12:44:00,189,9
0002657682015061020150909,12:45:00,12:45:00,150,10
0002657682015061020150909,12:46:00,12:46:00,148,11
0002657682015061020150909,12:46:00,12:46:00,146,12
0002657682015061020150909,12:47:00,12:47:00,175,13
0002657682015061020150909,12:48:00,12:48:00,453,14
0002657682015061020150909,12:49:00,12:49:00,451,15
0002657682015061020150909,12:51:00,12:51:00,176,16
0002657682015061020150909,12:52:00,12:52:00,276,17
0002657682015061020150909,12:54:00,12:54:00,403,18
0002657682015061020150909,12:55:00,12:55:00,2189,19
0002657692015061020150909,13:37:00,13:37:00,161,1
0002657692015061020150909,13:38:00,13:38:00,244,2
0002657692015061020150909,13:38:00,13:38:00,180,3
0002657692015061020150909,13:40:00,13:40:00,182,4
0002657692015061020150909,13:41:00,13:41:00,191,5
0002657692015061020150909,13:42:00,13:42:00,187,6
0002657692015061020150909,13:43:00,13:43:00,184,7
0002657692015061020150909,13:43:00,13:43:00,216,8
0002657692015061020150909,13:44:00,13:44:00,189,9
0002657692015061020150909,13:45:00,13:45:00,150,10
0002657692015061020150909,13:46:00,13:46:00,148,11
0002657692015061020150909,13:46:00,13:46:00,146,12
0002657692015061020150909,13:47:00,13:47:00,175,13
0002657692015061020150909,13:48:00,13:48:00,453,14
0002657692015061020150909,13:49:00,13:49:00,451,15
0002657692015061020150909,13:51:00,13:51:00,176,16
0002657692015061020150909,13:52:00,13:52:00,276,17
0002657692015061020150909,13:54:00,13:54:00,403,18
0002657692015061020150909,13:55:00,13:55:00,2189,19
0002657702015061020150909,14:37:00,14:37:00,161,1
0002657702015061020150909,14:38:00,14:38:00,244,2
0002657702015061020150909,14:38:00,14:38:00,180,3
0002657702015061020150909,14:40:00,14:40:00,182,4
0002657702015061020150909,14:41:00,14:41:00,191,5
0002657702015061020150909,14:42:00,14:42:00,187,6
0002657702015061020150909,14:43:00,14:43:00,184,7
0002657702015061020150909,14:43:00,14:43:00,216,8
0002657702015061020150909,14:44:00,14:44:00,189,9
0002657702015061020150909,14:45:00,14:45:00,150,10
0002657702015061020150909,14:46:00,14:46:00,148,11
0002657702015061020150909,14:46:00,14:46:00,146,12
0002657702015061020150909,14:47:00,14:47:00,175,13
0002657702015061020150909,14:48:00,14:48:00,453,14
0002657702015061020150909,14:49:00,14:49:00,451,15
0002657702015061020150909,14:51:00,14:51:00,176,16
0002657702015061020150909,14:52:00,14:52:00,276,17
0002657702015061020150909,14:54:00,14:54:00,403,18
0002657702015061020150909,14:55:00,14:55:00,2189,19
0002657712015061020150909,15:37:00,15:37:00,161,1
0002657712015061020150909,15:38:00,15:38:00,244,2
0002657712015061020150909,15:38:00,15:38:00,180,3
0002657712015061020150909,15:40:00,15:40:00,182,4
0002657712015061020150909,15:41:00,15:41:00,191,5
0002657712015061020150909,15:42:00,15:42:00,187,6
0002657712015061020150909,15:43:00,15:43:00,184,7
0002657712015061020150909,15:43:00,15:43:00,216,8
0002657712015061020150909,15:44:00,15:44:00,189,9
0002657712015061020150909,15:45:00,15:45:00,150,10
0002657712015061020150909,15:46:00,15:46:00,148,11
0002657712015061020150909,15:46:00,15:46:00,146,12
0002657712015061020150909,15:47:00,15:47:00,175,13
0002657712015061020150909,15:48:00,15:48:00,453,14
0002657712015061020150909,15:49:00,15:49:00,451,15
0002657712015061020150909,15:51:00,15:51:00,176,16
0002657712015061020150909,15:52:00,15:52:00,276,17
0002657712015061020150909,15:54:00,15:54:00,403,18
0002657712015061020150909,15:55:00,15:55:00,2189,19
0002657722015061020150909,16:37:00,16:37:00,161,1
0002657722015061020150909,16:38:00,16:38:00,244,2
0002657722015061020150909,16:38:00,16:38:00,180,3
0002657722015061020150909,16:40:00,16:40:00,182,4
0002657722015061020150909,16:41:00,16:41:00,191,5
0002657722015061020150909,16:42:00,16:42:00,187,6
0002657722015061020150909,16:43:00,16:43:00,184,7
0002657722015061020150909,16:43:00,16:43:00,216,8
0002657722015061020150909,16:44:00,16:44:00,189,9
0002657722015061020150909,16:45:00,16:45:00,150,10
0002657722015061020150909,16:46:00,16:46:00,148,11
0002657722015061020150909,16:46:00,16:46:00,146,12
0002657722015061020150909,16:47:00,16:47:00,175,13
0002657722015061020150909,16:48:00,16:48:00,453,14
0002657722015061020150909,16:49:00,16:49:00,451,15
0002657722015061020150909,16:51:00,16:51:00,176,16
0002657722015061020150909,16:52:00,16:52:00,276,17
0002657722015061020150909,16:54:00,16:54:00,403,18
0002657722015061020150909,16:55:00,16:55:00,2189,19
0002657732015061020150909,17:37:00,17:37:00,161,1
0002657732015061020150909,17:38:00,17:38:00,244,2
0002657732015061020150909,17:38:00,17:38:00,180,3
0002657732015061020150909,17:40:00,17:40:00,182,4
0002657732015061020150909,17:41:00,17:41:00,191,5
0002657732015061020150909,17:42:00,17:42:00,187,6
0002657732015061020150909,17:43:00,17:43:00,184,7
0002657732015061020150909,17:43:00,17:43:00,216,8
0002657732015061020150909,17:44:00,17:44:00,189,9
0002657732015061020150909,17:45:00,17:45:00,150,10
0002657732015061020150909,17:46:00,17:46:00,148,11
0002657732015061020150909,17:46:00,17:46:00,146,12
0002657732015061020150909,17:47:00,17:47:00,175,13
0002657732015061020150909,17:48:00,17:48:00,453,14
0002657732015061020150909,17:49:00,17:49:00,451,15
0002657732015061020150909,17:51:00,17:51:00,176,16
0002657732015061020150909,17:52:00,17:52:00,276,17
0002657732015061020150909,17:54:00,17:54:00,403,18
0002657732015061020150909,17:55:00,17:55:00,2189,19
